10:17:00,asdf,0.9179636,-3.115651,-0.8343793,-6.214749,6.17719,,10:16:59:select toast
10:17:00,asdf,0.9179636,-3.115651,-2.433706,-4.148553,5.145289,,10:16:59:select toast
10:17:00,asdf,0.8940225,2.9717557,-2.433706,-4.148553,5.145289,,10:16:59:select toast
10:17:00,asdf,0.8940225,2.9717557,-1.1001357,-2.7024553,6.1125464,,10:16:59:select toast
10:17:00,asdf,0.94840014,2.9041758,-1.1001357,-2.7024553,6.1125464,,10:16:59:select toast
10:17:00,asdf,0.94840014,2.9041758,0.52073884,-4.2251673,9.366266,,10:16:59:select toast
10:17:00,asdf,1.0356703,2.9725323,0.52073884,-4.2251673,9.366266,,10:16:59:select toast
10:17:00,asdf,1.0356703,2.9725323,0.4249708,-3.696049,9.5554085,,10:16:59:select toast
10:17:00,asdf,1.0644368,3.0013404,0.4249708,-3.696049,9.5554085,,10:16:59:select toast
10:17:00,asdf,1.0644368,3.0013404,-0.2861071,-6.523601,9.643994,,10:16:59:select toast
10:17:00,asdf,1.0620576,3.0400214,-0.2861071,-6.523601,9.643994,,10:16:59:select toast
10:17:00,asdf,1.0620576,3.0400214,0.39624038,-1.2850877,9.622446,,10:16:59:select toast
10:17:00,asdf,1.1070982,3.0391393,0.39624038,-1.2850877,9.622446,,10:16:59:select toast
10:17:00,asdf,1.1070982,3.0391393,-0.41060558,-3.674501,7.7118735,,10:16:59:select toast
10:17:00,asdf,1.0919541,3.0525827,-0.41060558,-3.674501,7.7118735,,10:16:59:select toast
10:17:00,asdf,1.0919541,3.0525827,0.39863458,-4.1461587,7.118111,,10:16:59:select toast
10:17:00,asdf,1.0636066,3.065706,0.39863458,-4.1461587,7.118111,,10:16:59:select toast
10:17:00,asdf,1.0636066,3.065706,0.1328782,-5.2379146,8.932917,,10:16:59:select toast
10:17:00,asdf,1.0222934,3.0894063,0.1328782,-5.2379146,8.932917,,10:16:59:select toast
10:17:00,asdf,1.0222934,3.0894063,0.16639702,-7.459734,9.734974,,10:16:59:select toast
10:17:00,asdf,1.0116538,3.0829883,0.16639702,-7.459734,9.734974,,10:16:59:select toast
10:17:00,asdf,1.0116538,3.0829883,2.7353754,-5.1996074,11.382185,,10:16:59:select toast
10:17:01,asdf,1.0972921,-3.1246262,2.7353754,-5.1996074,11.382185,,10:16:59:select toast
10:17:01,asdf,1.0972921,-3.1246262,4.284424,-5.740697,12.8115225,,10:16:59:select toast
10:17:01,asdf,1.1392443,-3.0763953,4.284424,-5.740697,12.8115225,,10:16:59:select toast
10:17:01,asdf,1.1392443,-3.0763953,5.4192758,-1.6011224,11.128399,,10:16:59:select toast
10:17:01,asdf,1.2981751,2.9343984,5.4192758,-1.6011224,11.128399,,10:16:59:select toast
10:17:01,asdf,1.2981751,2.9343984,1.4808137,1.3868413,7.5490675,,10:16:59:select toast
10:17:01,asdf,1.3556824,1.995965,1.4808137,1.3868413,7.5490675,,10:16:59:select toast
10:17:01,asdf,1.3556824,1.995965,-2.6013002,3.1872811,4.704756,,10:16:59:select toast
10:17:01,asdf,1.2101568,1.3178099,-2.6013002,3.1872811,4.704756,,10:16:59:select toast
10:17:01,asdf,1.2101568,1.3178099,-4.6459484,4.147356,3.6920087,,10:16:59:select toast
10:17:01,asdf,1.1271838,1.236535,-4.6459484,4.147356,3.6920087,,10:16:59:select toast
10:17:01,asdf,1.1271838,1.236535,-7.109582,-3.3919852,2.2291515,,10:16:59:select toast
10:17:01,asdf,1.0500304,1.7018788,-7.109582,-3.3919852,2.2291515,,10:16:59:select toast
10:17:01,asdf,1.0500304,1.7018788,-9.1350765,-8.941745,1.7838299,,10:16:59:select toast
10:17:01,asdf,0.8346267,2.341599,-9.1350765,-8.941745,1.7838299,,10:16:59:select toast
10:17:01,asdf,0.8346267,2.341599,-6.956353,-6.9784994,6.3112655,,10:16:59:select toast
10:17:01,asdf,0.7649704,2.4730518,-6.956353,-6.9784994,6.3112655,,10:16:59:select toast
10:17:01,asdf,0.7649704,2.4730518,-6.1782374,-6.1644707,3.4669538,,10:16:59:select toast
10:17:01,asdf,0.7051703,2.5423315,-6.1782374,-6.1644707,3.4669538,,10:16:59:select toast
10:17:01,asdf,0.7051703,2.5423315,-4.0857053,-11.917738,7.6448355,,10:16:59:select toast
10:17:01,asdf,0.51423174,2.6712775,-4.0857053,-11.917738,7.6448355,,10:16:59:select toast
10:17:01,asdf,0.51423174,2.6712775,-3.3674448,-10.325593,7.7453923,,10:16:59:select toast
10:17:01,asdf,0.46344042,2.711299,-3.3674448,-10.325593,7.7453923,,10:16:59:select toast
10:17:01,asdf,0.46344042,2.711299,-8.589199,-7.4525514,5.1548657,,10:16:59:select toast
10:17:01,asdf,0.42326462,2.5935268,-8.589199,-7.4525514,5.1548657,,10:16:59:select toast
10:17:01,asdf,0.42326462,2.5935268,-9.834184,-7.9194207,6.543503,,10:16:59:select toast
10:17:01,asdf,0.3756396,2.5207326,-9.834184,-7.9194207,6.543503,,10:16:59:select toast
10:17:01,asdf,0.3756396,2.5207326,-6.491878,-7.282563,1.3289316,,10:16:59:select toast
10:17:01,asdf,0.31574044,2.4344654,-6.491878,-7.282563,1.3289316,,10:16:59:select toast
10:17:02,asdf,0.31574044,2.4344654,-4.4113164,-5.7383027,1.4677953,,10:16:59:select toast
10:17:02,asdf,0.43311033,2.477649,-4.4113164,-5.7383027,1.4677953,,10:16:59:select toast
10:17:02,asdf,0.43311033,2.477649,-1.8136078,-6.971317,3.4837132,,10:16:59:select toast
10:17:02,asdf,0.57759976,2.591986,-1.8136078,-6.971317,3.4837132,,10:16:59:select toast
10:17:02,asdf,0.57759976,2.591986,0.03232172,-7.663241,4.527585,,10:16:59:select toast
10:17:02,asdf,0.6317639,2.6770422,0.03232172,-7.663241,4.527585,,10:16:59:select toast
10:17:02,asdf,0.6317639,2.6770422,-1.0235212,-6.581062,5.6624365,,10:16:59:select toast
10:17:02,asdf,0.6981434,2.783261,-1.0235212,-6.581062,5.6624365,,10:16:59:select toast
10:17:02,asdf,0.6981434,2.783261,2.4193408,-6.1764417,6.4453406,,10:16:59:select toast
10:17:02,asdf,0.7027575,2.865109,2.4193408,-6.1764417,6.4453406,,10:16:59:select toast
10:17:02,asdf,0.7027575,2.865109,2.3116016,-7.117363,5.8108773,,10:16:59:select toast
10:17:02,asdf,0.67901236,2.7995343,2.3116016,-7.117363,5.8108773,,10:16:59:select toast
10:17:02,asdf,0.67901236,2.7995343,1.0115502,-7.1604586,5.2362685,,10:16:59:select toast
10:17:02,asdf,0.7366387,2.696747,1.0115502,-7.1604586,5.2362685,,10:16:59:select toast
10:17:02,asdf,0.7366387,2.696747,-5.699397,-4.1078515,7.8794675,,10:16:59:select toast
10:17:02,asdf,0.8306715,2.5747266,-5.699397,-4.1078515,7.8794675,,10:16:59:select toast
10:17:02,asdf,0.8306715,2.5747266,-2.3355439,-5.5563436,9.114876,,10:16:59:select toast
10:17:02,asdf,0.992739,2.521786,-2.3355439,-5.5563436,9.114876,,10:16:59:select toast
10:17:02,asdf,0.992739,2.521786,-4.38498,2509.3154,10.865037,,10:16:59:select toast
10:17:02,asdf,1.1689483,2.2065496,-4.38498,2509.3154,10.865037,,10:16:59:select toast
10:17:02,asdf,1.1689483,2.2065496,-5.969942,3.7259765,7.9896007,,10:16:59:select toast
10:17:02,asdf,1.2047379,2.0056674,-5.969942,3.7259765,7.9896007,,10:16:59:select toast
10:17:02,asdf,1.2047379,2.0056674,-6.113594,-2.7263973,5.68159,,10:16:59:select toast
10:17:02,asdf,1.1059194,2.1674275,-6.113594,-2.7263973,5.68159,,10:16:59:select toast
10:17:02,asdf,1.1059194,2.1674275,-6.123171,-8.786121,4.5227966,,10:16:59:select toast
10:17:02,asdf,0.84254533,2.5077467,-6.123171,-8.786121,4.5227966,,10:16:59:select toast
10:17:02,asdf,0.84254533,2.5077467,-4.655525,-11.086949,3.0719104,,10:16:59:select toast
10:17:02,asdf,0.70604795,2.5886836,-4.655525,-11.086949,3.0719104,,10:16:59:select toast
10:17:03,asdf,0.70604795,2.5886836,-5.831078,-6.001665,2.06874,,10:16:59:select toast
10:17:03,asdf,0.6569926,2.6060393,-5.831078,-6.001665,2.06874,,10:16:59:select toast
10:17:03,asdf,0.6569926,2.6060393,-5.3761797,-5.134964,6.7087026,,10:16:59:select toast
10:17:03,asdf,0.5779295,2.6454227,-5.3761797,-5.134964,6.7087026,,10:16:59:select toast
10:17:03,asdf,0.5779295,2.6454227,-3.4703953,-9.011177,7.350349,,10:16:59:select toast
10:17:03,asdf,0.5297148,2.7001293,-3.4703953,-9.011177,7.350349,,10:16:59:select toast
10:17:03,asdf,0.5297148,2.7001293,-3.252523,-8.2833395,7.127688,,10:16:59:select toast
10:17:03,asdf,0.58143497,2.7179446,-3.252523,-8.2833395,7.127688,,10:16:59:select toast
10:17:03,asdf,0.58143497,2.7179446,-2.019509,-5.9082913,6.826019,,10:16:59:select toast
10:17:03,asdf,0.63006306,2.7211742,-2.019509,-5.9082913,6.826019,,10:16:59:select toast
10:17:03,asdf,0.63006306,2.7211742,-2.3714569,-7.3352356,5.7653875,,10:16:59:select toast
10:17:03,asdf,0.6150806,2.7572594,-2.3714569,-7.3352356,5.7653875,,10:16:59:select toast
10:17:03,asdf,0.6150806,2.7572594,-2.3355439,-7.6704235,5.9066453,,10:16:59:select toast
10:17:03,asdf,0.59942836,2.8072467,-2.3355439,-7.6704235,5.9066453,,10:16:59:select toast
10:17:03,asdf,0.59942836,2.8072467,-1.2174516,-9.655217,6.984036,,10:16:59:select toast
10:17:03,asdf,0.6081573,2.8519356,-1.2174516,-9.655217,6.984036,,10:16:59:select toast
10:17:03,asdf,0.6081573,2.8519356,-1.353921,-6.8970966,6.8332014,,10:16:59:select toast
10:17:03,asdf,0.6590164,2.8279977,-1.353921,-6.8970966,6.8332014,,10:16:59:select toast
10:17:03,asdf,0.6590164,2.8279977,-3.954024,-5.0942626,2.7798178,,10:16:59:select toast
10:17:03,asdf,0.6615709,2.7204976,-3.954024,-5.0942626,2.7798178,,10:16:59:select toast
10:17:03,asdf,0.6615709,2.7204976,-6.384139,-7.2729864,0.6370073,,10:16:59:select toast
10:17:03,asdf,0.5273411,2.698652,-6.384139,-7.2729864,0.6370073,,10:16:59:select toast
10:17:03,asdf,0.5273411,2.698652,-4.1862617,-8.098986,5.0543094,,10:16:59:select toast
10:17:03,asdf,0.4881185,2.8383775,-4.1862617,-8.098986,5.0543094,,10:16:59:select toast
10:17:03,asdf,0.4881185,2.8383775,-2.1559787,-7.5148005,4.91784,,10:16:59:select toast
10:17:03,asdf,0.47984216,2.8999085,-2.1559787,-7.5148005,4.91784,,10:16:59:select toast
10:17:03,asdf,0.47984216,2.8999085,0.760159,-9.576208,4.21155,,10:16:59:select toast
10:17:03,asdf,0.4053219,3.0259986,0.760159,-9.576208,4.21155,,10:16:59:select toast
10:17:04,asdf,0.4053219,3.0259986,-0.1592144,-8.22109,3.5435681,,10:16:59:select toast
10:17:04,asdf,0.4104487,3.1351027,-0.1592144,-8.22109,3.5435681,,10:16:59:select toast
10:17:04,asdf,0.4104487,3.1351027,1.2054806,-8.161235,2.0304327,,10:16:59:select toast
10:17:04,asdf,0.32221493,-3.0593457,1.2054806,-8.161235,2.0304327,,10:16:59:select toast
10:17:04,asdf,0.32221493,-3.0593457,2.3714569,-8.154053,2.8588264,,10:16:59:select toast
10:17:04,asdf,0.2836964,-3.032106,2.3714569,-8.154053,2.8588264,,10:16:59:select toast
10:17:04,asdf,0.2836964,-3.032106,1.1815386,-8.74542,1.2762592,,10:16:59:select toast
10:17:04,asdf,0.14507754,-3.0439985,1.1815386,-8.74542,1.2762592,,10:16:59:select toast
10:17:04,asdf,0.14507754,-3.0439985,0.8583213,-10.852318,-0.71811086,,10:16:59:select toast
10:17:04,asdf,0.012481954,-3.085025,0.8583213,-10.852318,-0.71811086,,10:16:59:select toast
10:17:04,asdf,0.012481954,-3.085025,-0.32202014,-12.037448,-0.10040683,,10:16:59:select toast
10:17:04,asdf,-0.071597934,3.110482,-0.32202014,-12.037448,-0.10040683,,10:16:59:select toast
10:17:04,asdf,-0.071597934,3.110482,-1.6579847,-9.952098,-1.4196119,,10:16:59:select toast
10:17:04,asdf,-0.097322,3.0724125,-1.6579847,-9.952098,-1.4196119,,10:16:59:select toast
10:17:04,asdf,-0.097322,3.0724125,-1.8567034,-12.037448,-1.788319,,10:16:59:select toast
10:17:04,asdf,-0.09909311,3.019106,-1.8567034,-12.037448,-1.788319,,10:16:59:select toast
10:17:04,asdf,-0.09909311,3.019106,-1.5717934,-9.229049,0.9458593,,10:16:59:select toast
10:17:04,asdf,-0.039616216,2.970582,-1.5717934,-9.229049,0.9458593,,10:16:59:select toast
10:17:04,asdf,-0.039616216,2.970582,-0.9708488,-7.768586,1.6521488,,10:16:59:select toast
10:17:04,asdf,0.005988515,2.9362252,-0.9708488,-7.768586,1.6521488,,10:16:59:select toast
10:17:04,asdf,0.005988515,2.9362252,-1.602918,-9.504382,1.3241432,,10:16:59:select toast
10:17:04,asdf,0.04245901,2.9230607,-1.602918,-9.504382,1.3241432,,10:16:59:select toast
10:17:04,asdf,0.04245901,2.9230607,-2.9700072,-11.120468,4.1756372,,10:16:59:select toast
10:17:04,asdf,0.09690447,2.8959756,-2.9700072,-11.120468,4.1756372,,10:16:59:select toast
10:17:04,asdf,0.09690447,2.8959756,-3.4608185,-10.00477,0.14859015,,10:16:59:select toast
10:17:04,asdf,0.087808214,2.8346777,-3.4608185,-10.00477,0.14859015,,10:16:59:select toast
10:17:04,asdf,0.087808214,2.8346777,-3.2261868,-9.473258,0.98656076,,10:16:59:select toast
10:17:04,asdf,0.14259832,2.764417,-3.2261868,-9.473258,0.98656076,,10:16:59:select toast
10:17:04,asdf,0.14259832,2.764417,-2.1918917,-7.8092875,2.8277018,,10:16:59:select toast
10:17:04,asdf,0.18958731,2.73413,-2.1918917,-7.8092875,2.8277018,,10:16:59:select toast
10:17:05,asdf,0.18958731,2.73413,-3.927688,-3.6002808,1.4582185,,10:16:59:select toast
10:17:05,asdf,0.32515338,2.6489377,-3.927688,-3.6002808,1.4582185,,10:16:59:select toast
10:17:05,asdf,0.32515338,2.6489377,-4.56694,-8.182783,0.33773208,,10:16:59:select toast
10:17:05,asdf,0.3493716,2.6321154,-4.56694,-8.182783,0.33773208,,10:16:59:select toast
10:17:05,asdf,0.3493716,2.6321154,-3.6882677,-7.304111,0.7447464,,10:16:59:select toast
10:17:05,asdf,0.40652263,2.7016702,-3.6882677,-7.304111,0.7447464,,10:16:59:select toast
10:17:05,asdf,0.40652263,2.7016702,-3.7816415,-8.860342,1.3528736,,10:16:59:select toast
10:17:05,asdf,0.4638372,2.7443492,-3.7816415,-8.860342,1.3528736,,10:16:59:select toast
10:17:05,asdf,0.4638372,2.7443492,-2.2661119,-10.809222,3.4741364,,10:16:59:select toast
10:17:05,asdf,0.57984525,2.82172,-2.2661119,-10.809222,3.4741364,,10:16:59:select toast
10:17:05,asdf,0.57984525,2.82172,-1.2294226,-6.758233,6.047903,,10:16:59:select toast
10:17:05,asdf,0.683366,2.8656628,-1.2294226,-6.758233,6.047903,,10:16:59:select toast
10:17:05,asdf,0.683366,2.8656628,-0.61890113,-7.189189,6.5530796,,10:16:59:select toast
10:17:05,asdf,0.7412322,2.9076772,-0.61890113,-7.189189,6.5530796,,10:16:59:select toast
10:17:05,asdf,0.7412322,2.9076772,-0.50397944,-4.9745526,6.91221,,10:16:59:select toast
10:17:05,asdf,0.78065485,2.9272723,-0.50397944,-4.9745526,6.91221,,10:16:59:select toast
10:17:05,asdf,0.78065485,2.9272723,-0.700304,-7.972093,7.103746,,10:16:59:select toast
10:17:05,asdf,0.742399,2.961778,-0.700304,-7.972093,7.103746,,10:16:59:select toast
10:17:05,asdf,0.742399,2.961778,-1.6867151,-7.3807254,6.0287495,,10:16:59:select toast
10:17:05,asdf,0.68527466,2.9551988,-1.6867151,-7.3807254,6.0287495,,10:16:59:select toast
10:17:05,asdf,0.68527466,2.9551988,-1.555034,-7.677606,6.3112655,,10:16:59:select toast
10:17:05,asdf,0.67468274,2.9472616,-1.555034,-7.677606,6.3112655,,10:16:59:select toast
10:17:05,asdf,0.67468274,2.9472616,-2.2373815,-8.565855,6.993613,,10:16:59:select toast
10:17:05,asdf,0.664848,2.9312274,-2.2373815,-8.565855,6.993613,,10:16:59:select toast
10:17:05,asdf,0.664848,2.9312274,-1.9452889,-8.486847,5.6145525,,10:16:59:select toast
10:17:05,asdf,0.63260806,2.89555,-1.9452889,-8.486847,5.6145525,,10:16:59:select toast
10:17:05,asdf,0.63260806,2.89555,-2.2589293,-10.854712,4.4749126,,10:16:59:select toast
10:17:05,asdf,0.5327482,2.866608,-2.2589293,-10.854712,4.4749126,,10:16:59:select toast
10:17:06,asdf,0.5327482,2.866608,-2.4384944,-8.319252,3.9386115,,10:17:06:select knife for butter
10:17:06,asdf,0.5415907,2.8009975,-2.4384944,-8.319252,3.9386115,,10:17:06:select knife for butter
10:17:06,asdf,0.5415907,2.8009975,-2.2158337,-8.098986,4.1277533,,10:17:06:select knife for butter
10:17:06,asdf,0.5226976,2.7535675,-2.2158337,-8.098986,4.1277533,,10:17:06:select knife for butter
10:17:06,asdf,0.5226976,2.7535675,-3.83192,-6.281787,1.4079403,,10:17:06:select knife for butter
10:17:06,asdf,0.4344051,2.6421196,-3.83192,-6.281787,1.4079403,,10:17:06:select knife for butter
10:17:06,asdf,0.4344051,2.6421196,-4.7680526,-6.0926447,0.71841013,,10:17:06:select knife for butter
10:17:06,asdf,0.26609725,2.5708,-4.7680526,-6.0926447,0.71841013,,10:17:06:select knife for butter
10:17:06,asdf,0.26609725,2.5708,-4.933253,-5.7143607,0.16774376,,10:17:06:select knife for butter
10:17:06,asdf,0.1437966,2.5416708,-4.933253,-5.7143607,0.16774376,,10:17:06:select knife for butter
10:17:06,asdf,0.1437966,2.5416708,-4.119224,-6.3607955,1.45343,,10:17:06:select knife for butter
10:17:06,asdf,0.11440697,2.5582123,-4.119224,-6.3607955,1.45343,,10:17:06:select knife for butter
10:17:06,asdf,0.11440697,2.5582123,-3.9636009,-7.900267,1.582717,,10:17:06:select knife for butter
10:17:06,asdf,0.101795435,2.6276581,-3.9636009,-7.900267,1.582717,,10:17:06:select knife for butter
10:17:06,asdf,0.101795435,2.6276581,-3.6715083,-10.24419,3.0838814,,10:17:06:select knife for butter
10:17:06,asdf,0.12836424,2.745329,-3.6715083,-10.24419,3.0838814,,10:17:06:select knife for butter
10:17:06,asdf,0.12836424,2.745329,-2.5366566,-11.702259,4.075081,,10:17:06:select knife for butter
10:17:06,asdf,0.25332466,2.8788145,-2.5366566,-11.702259,4.075081,,10:17:06:select knife for butter
10:17:06,asdf,0.25332466,2.8788145,-1.0187328,-12.391789,6.3471785,,10:17:06:select knife for butter
10:17:06,asdf,0.3947902,2.9017823,-1.0187328,-12.391789,6.3471785,,10:17:06:select knife for butter
10:17:06,asdf,0.3947902,2.9017823,0.34117374,-6.9784994,9.181913,,10:17:06:select knife for butter
10:17:06,asdf,0.7121383,2.8122723,0.34117374,-6.9784994,9.181913,,10:17:06:select knife for butter
10:17:06,asdf,0.7121383,2.8122723,0.003591303,-4.526837,6.641665,,10:17:06:select knife for butter
10:17:06,asdf,0.8034393,2.5934951,0.003591303,-4.526837,6.641665,,10:17:06:select knife for butter
10:17:06,asdf,0.8034393,2.5934951,-1.1815386,-4.577115,5.3894978,,10:17:06:select knife for butter
10:17:06,asdf,0.74932843,2.3711295,-1.1815386,-4.577115,5.3894978,,10:17:06:select knife for butter
10:17:06,asdf,0.74932843,2.3711295,-2.9245174,-2.307412,3.589058,,10:17:06:select knife for butter
10:17:06,asdf,0.71088076,2.2613995,-2.9245174,-2.307412,3.589058,,10:17:06:select knife for butter
10:17:07,asdf,0.71088076,2.2613995,-6.1327477,-2.211644,1.3289316,,10:17:07:scoop and spread butter
10:17:07,asdf,0.5741304,2.1333337,-6.1327477,-2.211644,1.3289316,,10:17:07:scoop and spread butter
10:17:07,asdf,0.5741304,2.1333337,-9.041702,-3.2650926,-0.873734,,10:17:07:scoop and spread butter
10:17:07,asdf,0.48081824,2.12316,-9.041702,-3.2650926,-0.873734,,10:17:07:scoop and spread butter
10:17:07,asdf,0.48081824,2.12316,-10.813412,-4.8763905,1.0631752,,10:17:07:scoop and spread butter
10:17:07,asdf,0.5964864,2.2502825,-10.813412,-4.8763905,1.0631752,,10:17:07:scoop and spread butter
10:17:07,asdf,0.5964864,2.2502825,-8.249222,-3.8684313,6.8715086,,10:17:07:scoop and spread butter
10:17:07,asdf,0.7192408,2.3105364,-8.249222,-3.8684313,6.8715086,,10:17:07:scoop and spread butter
10:17:07,asdf,0.7192408,2.3105364,-6.7504516,-3.2603042,9.569774,,10:17:07:scoop and spread butter
10:17:07,asdf,0.9437783,2.3562,-6.7504516,-3.2603042,9.569774,,10:17:07:scoop and spread butter
10:17:07,asdf,0.9437783,2.3562,-3.9085343,-4.5244427,10.697443,,10:17:07:scoop and spread butter
10:17:07,asdf,1.1045051,2.321926,-3.9085343,-4.5244427,10.697443,,10:17:07:scoop and spread butter
10:17:07,asdf,1.1045051,2.321926,-3.7936125,-2.6713305,9.210644,,10:17:07:scoop and spread butter
10:17:07,asdf,1.2215724,2.2007966,-3.7936125,-2.6713305,9.210644,,10:17:07:scoop and spread butter
10:17:07,asdf,1.2215724,2.2007966,-1.7274165,-1.287482,9.914539,,10:17:07:scoop and spread butter
10:17:07,asdf,1.2828032,2.1766002,-1.7274165,-1.287482,9.914539,,10:17:07:scoop and spread butter
10:17:07,asdf,1.2828032,2.1766002,-1.2270284,1.5472529,10.967988,,10:17:07:scoop and spread butter
10:17:07,asdf,1.4059263,1.8954598,-1.2270284,1.5472529,10.967988,,10:17:07:scoop and spread butter
10:17:07,asdf,1.4059263,1.8954598,1.5239093,-1.1055226,10.094104,,10:17:07:scoop and spread butter
10:17:07,asdf,1.4397093,2.2478118,1.5239093,-1.1055226,10.094104,,10:17:07:scoop and spread butter
10:17:07,asdf,1.4397093,2.2478118,0.49679685,-0.044891283,7.1923313,,10:17:07:scoop and spread butter
10:17:07,asdf,1.435897,2.5713089,0.49679685,-0.044891283,7.1923313,,10:17:07:scoop and spread butter
10:17:07,asdf,1.435897,2.5713089,-0.33638534,-2.2188265,8.69589,,10:17:07:scoop and spread butter
10:17:07,asdf,1.4079877,2.7023187,-0.33638534,-2.2188265,8.69589,,10:17:07:scoop and spread butter
10:17:07,asdf,1.4079877,2.7023187,-0.130484,-2.7862523,9.541043,,10:17:07:scoop and spread butter
10:17:07,asdf,1.3784227,2.7951987,-0.130484,-2.7862523,9.541043,,10:17:07:scoop and spread butter
10:17:07,asdf,1.3784227,2.7951987,0.46088383,-1.3688848,12.538584,,10:17:07:scoop and spread butter
10:17:07,asdf,1.3399556,2.8015676,0.46088383,-1.3688848,12.538584,,10:17:07:scoop and spread butter
10:17:07,asdf,1.3399556,2.8015676,-0.4345476,-0.96665895,10.465205,,10:17:07:scoop and spread butter
10:17:08,asdf,1.236878,2.6268148,-0.4345476,-0.96665895,10.465205,,10:17:07:scoop and spread butter
10:17:08,asdf,1.236878,2.6268148,-4.5358152,-2.5133133,9.857078,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1614071,2.5123549,-4.5358152,-2.5133133,9.857078,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1614071,2.5123549,-4.782418,0.0796072,7.2976766,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1465293,2.1659877,-4.782418,0.0796072,7.2976766,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1465293,2.1659877,-3.726575,-1.905186,6.6273,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1177559,2.1455112,-3.726575,-1.905186,6.6273,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1177559,2.1455112,-3.7696705,-3.6816838,4.8867154,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1079708,2.266394,-3.7696705,-3.6816838,4.8867154,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1079708,2.266394,-2.955642,-5.333683,7.6975083,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1136992,2.3285117,-2.955642,-5.333683,7.6975083,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1136992,2.3285117,-3.2908301,-4.8668137,8.837148,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1194471,2.3980527,-3.2908301,-4.8668137,8.837148,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1194471,2.3980527,-2.9628246,-2.7910407,8.681525,,10:17:07:scoop and spread butter
10:17:08,asdf,1.138089,2.383428,-2.9628246,-2.7910407,8.681525,,10:17:07:scoop and spread butter
10:17:08,asdf,1.138089,2.383428,-2.9652188,-3.4781766,9.675118,,10:17:07:scoop and spread butter
10:17:08,asdf,1.169227,2.3038325,-2.9652188,-3.4781766,9.675118,,10:17:07:scoop and spread butter
10:17:08,asdf,1.169227,2.3038325,-3.3674448,-2.9466639,8.42774,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1813279,2.254588,-3.3674448,-2.9466639,8.42774,,10:17:07:scoop and spread butter
10:17:08,asdf,1.1813279,2.254588,-2.4432828,-1.7256209,9.136423,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2298253,2.1161993,-2.4432828,-1.7256209,9.136423,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2298253,2.1161993,-2.2780828,-0.81343,8.671948,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2641736,1.9470886,-2.2780828,-0.81343,8.671948,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2641736,1.9470886,-2.5270798,-1.1845313,8.8227825,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2743317,1.8505614,-2.5270798,-1.1845313,8.8227825,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2743317,1.8505614,-2.5462334,-0.11671733,9.011925,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2778257,1.7976677,-2.5462334,-0.11671733,9.011925,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2778257,1.7976677,-2.7473464,-0.57400984,8.801235,,10:17:07:scoop and spread butter
10:17:08,asdf,1.2766678,1.776634,-2.7473464,-0.57400984,8.801235,,10:17:07:scoop and spread butter
10:17:09,asdf,1.2766678,1.776634,-2.5366566,-0.87089086,9.478794,,10:17:07:scoop and spread butter
10:17:09,asdf,1.2801474,1.7867959,-2.5366566,-0.87089086,9.478794,,10:17:07:scoop and spread butter
10:17:09,asdf,1.2801474,1.7867959,-2.6156654,-0.43275195,8.930522,,10:17:07:scoop and spread butter
10:17:09,asdf,1.2846859,1.7476003,-2.6156654,-0.43275195,8.930522,,10:17:07:scoop and spread butter
10:17:09,asdf,1.2846859,1.7476003,-2.7138276,-0.5021838,9.129241,,10:17:07:scoop and spread butter
10:17:09,asdf,1.2901356,1.7264702,-2.7138276,-0.5021838,9.129241,,10:17:07:scoop and spread butter
10:17:09,asdf,1.2901356,1.7264702,-2.5390508,0.27114335,9.05502,,10:17:07:scoop and spread butter
10:17:09,asdf,1.3027242,1.6459498,-2.5390508,0.27114335,9.05502,,10:17:07:scoop and spread butter
10:17:09,asdf,1.3027242,1.6459498,-2.4624364,-0.45190558,9.41894,,10:17:07:scoop and spread butter
10:17:09,asdf,1.3028877,1.6425526,-2.4624364,-0.45190558,9.41894,,10:17:07:scoop and spread butter
10:17:09,asdf,1.3028877,1.6425526,-2.790442,-0.20530279,8.971224,,10:17:07:scoop and spread butter
10:17:09,asdf,1.3023762,1.6306616,-2.790442,-0.20530279,8.971224,,10:17:07:scoop and spread butter
10:17:09,asdf,1.3023762,1.6306616,-2.5222914,0.093972415,9.3112,,10:17:07:scoop and spread butter
